"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
13,13,46.15,53.85,23.08,7.69,7.69,7.69,0,0,0,0,0,0,7.69,0,7.69,0,0,15.38,7.69,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,15.38,7.69,0,0,0,0,7.69,15.38,15.38,15.38,15.38,7.69,0,7.69,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,52.17,52.17,13.04,0,0,0,0,0,0,0,0,4.35,4.35,4.35,0,4.35,0,13.04,8.7,4.35,0,4.35,4.35,4.35,0,4.35,0,0,4.35,0,0,0,0,0,13.04,8.7,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,8.7,0,4.35,4.35,0,0,8.7,4.35,0,21.74,0,13.04,8.7,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,31.82,40.91,9.09,0,0,0,0,0,0,0,0,0,4.55,0,9.09,0,0,4.55,9.09,0,0,4.55,4.55,9.09,4.55,4.55,0,4.55,0,0,0,0,0,0,9.09,0,4.55,0,4.55,0,0,0,0,0,0,4.55,0,4.55,0,0,4.55,0,0,0,4.55,0,0,4.55,0,9.09,0,4.55,4.55,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,57.14,57.14,28.57,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,35.71,57.14,21.43,7.14,7.14,7.14,0,0,0,0,0,0,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,7.14,0,0,14.29,14.29,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,7.14,0,7.14,0,0,0,0,0,0,0,14.29,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0
8,8,37.5,62.5,12.5,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,12.5,0,12.5,12.5,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,50,40,10,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,20,0,0,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,12.5,68.75,25,6.25,6.25,0,6.25,0,0,0,0,6.25,6.25,0,6.25,0,0,31.25,18.75,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,31.25,25,0,0,0,0,0,6.25,0,0,0,6.25,0,0,0,6.25,12.5,6.25,0,0,6.25,0,12.5,31.25,0,6.25,0,6.25,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,22.22,22.22,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,57.14,50,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,14.29,14.29,0,0,0,0,21.43,14.29,7.14,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,21.43,0,7.14,0,28.57,0,0,0,28.57,0,0,0,0,0,0,14.29,14.29,7.14,7.14,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,33.33,50,33.33,25,8.33,0,0,8.33,0,0,8.33,0,8.33,0,8.33,8.33,0,16.67,16.67,16.67,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,16.67,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,45,65,25,5,0,0,0,0,0,0,0,0,15,5,15,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,5,0,0,5,5,0,0,0,0,0,0,0,5,0,5,0,0,0,0,25,5,25,0,10,20,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,33.33,59.26,14.81,3.7,0,0,0,0,0,0,3.7,0,3.7,3.7,3.7,3.7,0,18.52,14.81,0,0,0,0,7.41,3.7,3.7,3.7,0,0,7.41,0,0,0,0,3.7,0,0,0,0,3.7,0,7.41,0,7.41,0,7.41,3.7,3.7,0,0,3.7,0,0,0,3.7,0,3.7,11.11,0,14.81,0,0,14.81,0,0,0,0,0,0,11.11,0,3.7,3.7,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
20,20,45,50,15,0,0,0,0,0,0,0,0,10,5,0,5,0,0,5,10,5,0,5,5,10,5,5,0,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,5,5,5,0,5,5,0,20,0,5,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,58.33,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,16.67,0,0,16.67,0,0,8.33,8.33,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,60,40,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,0,10,0,0,0,10,0,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,35.71,50,28.57,7.14,7.14,0,0,0,0,0,7.14,0,0,0,7.14,14.29,0,14.29,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,7.14,7.14,7.14,0,7.14,0,0,7.14,0,0,0,0,0,0,21.43,0,0,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
15,15,20,33.33,6.67,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,13.33,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,33.33,0,20,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,33.33,33.33,0,0,0,0,0,0,0,0,11.11,22.22,0,0,11.11,0,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,11.11,11.11,11.11,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,29.41,64.71,17.65,11.76,5.88,0,5.88,0,0,0,5.88,0,0,0,5.88,0,0,11.76,17.65,5.88,0,5.88,5.88,23.53,5.88,17.65,11.76,0,0,17.65,0,5.88,0,0,11.76,5.88,0,0,0,5.88,0,0,0,0,0,5.88,0,0,0,5.88,17.65,5.88,0,0,0,11.76,0,11.76,0,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0
19,19,31.58,63.16,52.63,26.32,15.79,0,0,10.53,0,0,5.26,0,15.79,5.26,10.53,10.53,0,15.79,26.32,10.53,0,0,0,10.53,0,10.53,5.26,0,0,10.53,0,0,0,0,21.05,10.53,0,10.53,15.79,5.26,0,0,0,0,0,5.26,0,5.26,0,0,5.26,0,0,0,0,5.26,0,10.53,10.53,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,50,28.57,14.29,7.14,7.14,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,7.14,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,33.33,33.33,16.67,8.33,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,60,40,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,20,10,10,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,33.33,59.26,25.93,3.7,0,0,0,0,0,0,0,18.52,0,3.7,0,0,0,7.41,14.81,3.7,0,0,0,7.41,7.41,0,0,0,0,0,0,0,0,0,7.41,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,3.7,0,0,7.41,3.7,3.7,25.93,0,14.81,11.11,0,0,0,0,0,0,3.7,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0
16,16,62.5,31.25,12.5,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,12.5,6.25,0,0,0,0,6.25,6.25,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,6.25,6.25,6.25,6.25,0,6.25,6.25,12.5,0,0,0,0,0,6.25,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
10,10,50,30,20,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,54.55,54.55,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,18.18,18.18,9.09,0,0,0,27.27,27.27,0,0,0,0,0,0,0,0,0,18.18,9.09,0,9.09,9.09,0,0,0,0,0,0,9.09,0,9.09,0,0,9.09,0,0,0,9.09,0,0,18.18,18.18,18.18,0,9.09,18.18,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,41.67,83.33,16.67,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,16.67,0,0,8.33,0,0,8.33,16.67,0,16.67,0,0,0,0,0,0,8.33,0,0,8.33,0,0,16.67,8.33,0,8.33,0,8.33,0,8.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,28.57,57.14,28.57,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,28.57,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,77.78,33.33,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,53.85,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,7.69,0,7.69,7.69,7.69,0,7.69,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,60,33.33,13.33,13.33,13.33,0,13.33,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,20,13.33,0,6.67,0,0,0,6.67,0,6.67,0,0,6.67,0,0,0,0,6.67,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0
14,14,50,57.14,14.29,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,7.14,7.14,14.29,7.14,0,0,0,7.14,7.14,0,0,0,0,7.14,7.14,0,7.14,0,14.29,0,0,0,0,7.14,7.14,7.14,0,0,0,0,0,0,0,0,14.29,7.14,0,14.29,0,0,7.14,0,0,28.57,0,7.14,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,44.44,44.44,22.22,3.7,3.7,0,0,0,3.7,3.7,0,7.41,7.41,0,3.7,3.7,0,11.11,11.11,3.7,0,0,0,7.41,3.7,3.7,0,3.7,0,11.11,0,0,0,0,7.41,3.7,0,3.7,3.7,0,0,0,0,0,0,3.7,0,0,0,0,7.41,3.7,3.7,0,3.7,0,3.7,7.41,0,7.41,0,3.7,3.7,7.41,0,0,0,0,0,7.41,0,3.7,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0
12,12,16.67,66.67,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,16.67,8.33,0,0,0,8.33,16.67,0,16.67,8.33,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,8.33,8.33,8.33,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,40.91,45.45,9.09,0,0,0,0,0,0,0,0,0,9.09,0,4.55,0,0,9.09,4.55,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,4.55,0,9.09,0,0,9.09,4.55,0,0,0,4.55,13.64,0,4.55,9.09,4.55,0,9.09,4.55,0,4.55,0,0,4.55,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,57.14,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,42.86,19.05,0,0,0,0,0,0,0,0,9.52,0,0,0,9.52,0,4.76,9.52,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,9.52,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,9.52,0,9.52,0,9.52,0,0,0,0,0,9.52,0,9.52,9.52,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0
27,27,37.04,44.44,11.11,0,0,0,0,0,0,0,0,7.41,3.7,0,3.7,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,14.81,0,0,0,0,3.7,0,3.7,0,0,0,0,14.81,0,14.81,0,0,0,0,0,0,3.7,0,0,3.7,0,0,14.81,22.22,0,3.7,3.7,0,0,7.41,0,0,0,0,0,7.41,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,52.38,19.05,4.76,0,0,0,0,0,0,4.76,9.52,0,4.76,0,0,0,14.29,14.29,4.76,0,0,0,4.76,0,4.76,4.76,4.76,0,9.52,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,19.05,9.52,0,9.52,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,38.46,38.46,30.77,30.77,15.38,7.69,0,7.69,0,0,7.69,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,15.38,7.69,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,25.93,74.07,25.93,7.41,0,0,0,0,0,0,7.41,0,14.81,0,14.81,0,0,14.81,11.11,0,0,0,0,11.11,3.7,7.41,3.7,0,0,11.11,0,0,0,0,11.11,0,0,0,7.41,3.7,0,3.7,0,3.7,0,7.41,7.41,0,0,0,7.41,3.7,3.7,7.41,0,3.7,14.81,14.81,0,11.11,3.7,7.41,0,0,0,0,0,0,0,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0
25,25,24,68,28,0,0,0,0,0,0,0,0,4,4,12,12,0,0,20,4,0,0,4,8,8,0,8,4,4,0,12,0,4,0,0,20,0,8,4,0,0,0,0,0,0,0,4,0,0,0,4,4,4,0,0,0,0,8,12,4,4,0,0,4,0,8,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
19,19,42.11,57.89,26.32,0,0,0,0,0,0,0,0,0,5.26,5.26,15.79,0,0,21.05,10.53,0,0,0,10.53,5.26,5.26,0,0,0,0,0,0,0,0,0,21.05,10.53,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0,15.79,5.26,10.53,10.53,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,52.38,33.33,9.52,0,0,0,0,0,0,0,0,0,4.76,4.76,4.76,0,0,14.29,0,0,0,0,0,14.29,9.52,4.76,0,0,0,0,0,0,0,0,14.29,4.76,4.76,9.52,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,4.76,4.76,0,4.76,4.76,14.29,4.76,4.76,4.76,0,0,4.76,0,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,37.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,64.29,42.86,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,14.29,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,21.43,14.29,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,7.14,7.14,0,0,0,0,0,14.29,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0
7,7,42.86,42.86,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,50,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,7.14,7.14,0,0,0,7.14,14.29,14.29,0,0,0,0,7.14,0,7.14,0,0,14.29,7.14,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,7.14,0,7.14,0,7.14,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,50,37.5,37.5,12.5,0,0,12.5,0,0,12.5,0,0,0,25,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,12.5,0,12.5,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,62.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,25,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,54.55,27.27,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,18.18,0,0,0,0,0,9.09,0,9.09,9.09,9.09,0,18.18,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,18.18,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,25,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,37.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,50,55.56,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,16.67,5.56,0,0,0,11.11,0,0,0,0,0,0,5.56,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,11.11,16.67,0,5.56,5.56,0,0,16.67,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,57.14,57.14,42.86,14.29,0,0,0,0,0,0,0,0,0,0,28.57,0,0,14.29,28.57,14.29,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,28.57,14.29,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,25,67.86,25,10.71,3.57,0,0,0,3.57,3.57,0,0,3.57,3.57,0,7.14,0,21.43,7.14,3.57,0,0,0,7.14,3.57,3.57,3.57,0,0,7.14,0,0,0,0,21.43,7.14,3.57,0,0,0,10.71,0,0,0,0,0,0,0,0,0,3.57,0,0,0,3.57,0,17.86,7.14,0,10.71,3.57,0,7.14,0,0,0,0,0,0,17.86,0,7.14,7.14,0,17.86,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,62.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,25,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,37.5,43.75,12.5,6.25,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,18.75,12.5,0,0,6.25,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,12.5,0,0,6.25,6.25,0,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,12.5,6.25,12.5,6.25,6.25,6.25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
